key,fare_amount
2013-06-29 14:26:06.0000001,11.553276652276159
2011-01-25 10:31:26.0000001,12.359921293155722
2011-01-25 10:31:26.0000002,7.745495347143784
2013-02-11 01:03:30.0000001,21.92963713715267
2009-12-17 15:54:46.0000005,10.093651403589716
2009-12-17 15:54:46.0000003,5.363464793850333
2009-12-17 15:54:46.0000001,8.078047091699766
2009-12-17 15:54:46.0000004,5.384927595671832
2012-03-17 05:33:02.0000001,10.639680082937906
2009-10-24 19:48:30.0000001,5.631895845432698
2009-10-24 19:48:30.0000002,7.787650547279269
2009-10-24 19:48:30.0000003,12.950271539058955
2013-03-23 00:10:26.0000004,32.36671898041146
2013-03-23 00:10:26.0000002,5.718202926563459
2013-03-23 00:10:26.0000001,41.14165159077107
2013-03-23 00:10:26.0000003,15.137098598439657
2010-06-16 18:41:54.0000001,7.38496153355818
2010-06-16 18:41:54.0000002,8.29155181626202
2011-01-15 04:13:38.0000002,5.186531054923671
2014-07-27 11:25:18.0000001,5.227179651111772
2014-07-27 11:25:18.0000002,5.502181449411156
2011-11-02 08:21:50.0000002,6.543021204792127
2015-05-16 04:37:50.0000001,10.622741815085574
2015-05-16 04:37:50.0000002,10.743546662356112
2009-03-15 03:31:14.0000002,9.245354102939606
2009-03-15 03:31:14.0000001,6.854792272385484
2014-09-08 19:07:46.0000002,11.107845608088683
2009-08-28 11:58:58.0000001,5.068749024797033
2010-04-24 23:31:50.0000001,6.452371003514493
2010-04-24 23:31:50.0000003,11.435009353045313
2013-06-13 14:50:50.0000002,10.923734691730107
2013-06-13 14:50:50.0000001,7.035932468425979
2010-07-07 06:22:38.0000002,21.03608698181242
2010-07-07 06:22:38.0000001,10.013084658985118
2009-03-24 00:11:26.0000001,9.498199921147041
2009-03-24 00:11:26.0000002,9.769726631498607
2013-10-23 14:27:10.0000001,5.531576729946461
2011-03-03 21:31:42.0000007,12.473215775834577
2011-03-03 21:31:42.0000001,7.194585636572797
2011-03-03 21:31:42.0000008,10.22527849690792
2011-03-03 21:31:42.0000006,7.749036065412485
2011-03-03 21:31:42.0000005,6.735350926378158
2011-09-05 10:47:26.0000002,12.905469146912216
2011-09-05 10:47:26.0000003,14.544643894040847
2011-09-05 10:47:26.0000004,10.925150495940073
2012-08-04 23:34:58.0000001,11.781614923512429
2012-08-04 23:34:58.0000004,5.427842361956975
2012-08-04 23:34:58.0000002,8.147163724833355
2015-01-29 13:15:50.0000003,8.656118697334835
2015-01-29 13:15:50.0000004,6.079108200989309
2015-01-29 13:15:50.0000007,8.126190578203035
2015-01-29 13:15:50.0000006,9.226204688472238
2015-01-29 13:15:50.0000008,5.2256113703764475
2015-01-29 13:15:50.0000005,5.613668619662747
2015-01-29 13:15:50.0000002,6.24108454394193
2015-01-29 13:15:50.0000009,6.248936163072854
2012-09-16 12:48:06.0000004,6.387829455227676
2012-09-16 12:48:06.0000001,11.434827549181179
2012-09-16 12:48:06.0000003,13.485058211594705
2015-04-10 11:56:54.0000008,5.646914382873722
2015-04-10 11:56:54.0000001,10.70652487729738
2015-04-10 11:56:54.0000002,22.344176447351508
2015-04-10 11:56:54.0000007,49.59847730599433
2015-04-10 11:56:54.0000003,6.198463811189092
2015-05-05 12:32:14.0000007,8.101457081331898
2015-05-05 12:32:14.0000006,7.650528967488015
2015-05-05 12:32:14.0000003,8.120350127454092
2015-05-05 12:32:14.0000004,5.207549192480866
2015-05-05 12:32:14.0000002,7.34562034892355
2015-05-05 12:32:14.0000005,9.456462180517502
2015-05-05 12:32:14.0000001,11.644649137548347
2013-10-15 23:31:26.0000001,7.49205688075332
2014-08-24 01:17:38.0000001,5.26332805247523
2013-04-04 07:01:06.0000003,9.682826002597666
2013-04-04 07:01:06.0000001,5.206082265891275
2013-04-04 07:01:06.0000002,8.047650702066523
2013-06-21 18:06:14.0000001,7.353766006162002
2013-06-21 18:06:14.0000005,8.981829958340773
2013-06-21 18:06:14.0000004,6.03154690723171
2013-06-21 18:06:14.0000003,10.012164833305528
2013-06-21 18:06:14.0000006,6.697431657486104
2009-08-03 21:09:42.0000001,7.721080933621361
2009-08-03 21:09:42.0000003,6.5790924703846665
2009-08-03 21:09:42.0000002,8.925316750439206
2009-08-03 21:09:42.0000004,6.415870110615732
2013-10-13 19:52:54.0000003,5.531513774440576
2013-10-13 19:52:54.0000001,5.368366759592861
2014-11-14 11:09:46.0000001,6.184474617497906
2014-11-14 11:09:46.0000002,25.042570305764322
2015-06-25 01:01:46.0000003,5.7489187135865025
2015-06-25 01:01:46.0000001,8.388584795265627
2009-05-19 15:44:30.0000003,9.202345241911356
2014-01-26 08:48:30.0000001,15.630357388483315
2014-01-26 08:48:30.0000002,5.164496761229448
2012-01-19 02:06:02.0000001,5.050645035995996
2014-12-25 21:32:58.0000001,8.329028308513445
2012-08-09 07:49:02.0000001,11.6722657837722
2012-08-09 07:49:02.0000003,16.02172967742661
2012-08-09 07:49:02.0000002,7.4085525822419775
2014-08-10 05:03:50.0000001,23.91711703462477
2010-01-11 15:18:14.0000002,6.568924194282648
2010-01-11 15:18:14.0000003,5.595351224543352
2010-01-11 15:18:14.0000004,9.375388938488648
2010-01-11 15:18:14.0000001,8.017646012709816
2009-11-10 15:56:38.0000006,5.943918030984171
2009-11-10 15:56:38.0000002,7.1347608775998825
2009-11-10 15:56:38.0000004,9.242308602198184
2009-11-10 15:56:38.0000003,50.200834732613494
2009-11-10 15:56:38.0000005,5.092528722442958
2009-11-10 15:56:38.0000001,9.543994833894827
2012-10-18 09:17:42.0000002,6.555722479913641
2012-10-18 09:17:42.0000001,7.950695550649959
2010-12-06 13:19:58.0000003,5.954782245215795
2010-12-06 13:19:58.0000002,8.50552265889782
2010-12-06 13:19:58.0000001,6.0517751204131205
2011-07-30 15:27:58.0000003,7.8597100166408165
2011-07-30 15:27:58.0000002,6.925410669874679
2011-07-20 04:21:54.0000001,7.230357321264769
2011-07-20 04:21:54.0000002,8.735636996119016
2009-03-10 19:51:34.0000003,6.4823751469391135
2009-03-10 19:51:34.0000004,10.308867160286491
2009-03-10 19:51:34.0000005,6.101176881327477
2009-03-10 19:51:34.0000002,11.983670949746132
2009-03-10 19:51:34.0000001,6.181633636647375
2011-11-15 22:33:42.0000001,8.967959572411718
2011-11-15 22:33:42.0000002,15.402972428756938
2010-09-24 22:40:06.0000005,8.004599588287691
2010-09-24 22:40:06.0000003,25.44615730867333
2010-09-24 22:40:06.0000006,5.751273566422445
2010-09-24 22:40:06.0000002,7.4413152326068275
2010-09-24 22:40:06.0000001,6.351616190013882
2010-02-06 17:37:10.0000007,5.658629463980588
2010-02-06 17:37:10.0000004,6.175365699234651
2010-02-06 17:37:10.0000006,7.416946866224938
2010-02-06 17:37:10.0000003,5.376651395869403
2012-05-11 02:43:18.0000002,8.828951892924152
2012-05-11 02:43:18.0000001,5.171280801446607
2011-09-25 21:18:06.0000001,8.173591499557393
2011-09-25 21:18:06.0000002,11.959314653334626
2013-12-18 03:16:02.0000001,14.26003393615991
2012-01-26 01:32:42.0000001,9.949667488215416
2012-01-26 01:32:42.0000002,5.233908290006308
2011-10-02 03:06:34.0000001,7.308521826060769
2012-03-31 12:52:46.0000002,7.982232584169215
2012-03-31 12:52:46.0000001,18.496057555311342
2014-06-15 00:51:42.0000001,14.565705160361516
2009-04-21 17:27:58.0000001,8.887667812301462
2009-04-21 17:27:58.0000002,6.366818152879305
2012-08-13 15:02:26.0000002,5.428120365682894
2012-08-13 15:02:26.0000003,6.860800985140017
2014-10-27 11:56:50.0000001,6.561393473242028
2014-10-27 11:56:50.0000002,13.718259262238778
2014-10-27 11:56:50.0000003,8.486936469243881
2009-09-29 18:03:18.0000001,12.872841822316449
2011-10-30 16:52:26.0000001,6.380263494963091
2011-10-30 16:52:26.0000002,6.137512119864317
2014-11-24 23:39:26.0000002,14.79908425597535
2014-11-24 23:39:26.0000001,24.28936501720831
2011-08-16 14:41:50.0000001,8.175827999932396
2011-08-16 14:41:50.0000003,5.39689898537284
2011-08-16 14:41:50.0000002,8.337478151285127
2013-01-14 18:42:54.0000002,18.048058695724556
2013-01-14 18:42:54.0000006,6.30811738858751
2013-01-14 18:42:54.0000001,5.309864325999684
2013-01-14 18:42:54.0000007,5.219474933463034
2013-01-14 18:42:54.0000008,9.32207808210743
2009-04-18 23:09:34.0000002,11.958807709293806
2009-11-11 21:20:18.0000001,5.731947785058031
2009-11-11 21:20:18.0000003,19.478167607236102
2012-07-24 01:12:50.0000004,17.13853508727351
2012-07-24 01:12:50.0000003,7.425490625714272
2012-07-24 01:12:50.0000001,15.049932657571233
2012-07-24 01:12:50.0000002,7.384741417186414
2012-07-24 01:12:50.0000005,13.712706640153765
2009-04-18 02:44:34.0000003,9.18398826414938
2009-04-18 02:44:34.0000002,15.544654404452348
2014-07-18 06:32:22.0000001,7.274647270073849
2014-01-10 12:28:38.0000001,8.863813727210132
2011-08-08 15:27:22.0000001,5.0440105289707295
2014-07-30 14:42:34.0000001,7.171640396790402
2014-07-30 14:42:34.0000003,24.53034462299673
2014-07-30 14:42:34.0000002,12.966919300405928
2014-08-26 16:39:54.0000002,10.198560860072678
2014-10-11 00:26:38.0000002,14.194901876232068
2014-10-11 00:26:38.0000003,10.968540631194614
2014-10-11 00:26:38.0000001,9.69058197854663
2014-10-11 00:26:38.0000005,10.525114257606246
2014-10-11 00:26:38.0000007,5.642361561050964
2014-10-11 00:26:38.0000006,16.30760980170641
2009-08-15 14:25:02.0000001,11.517396982608664
2009-09-22 06:43:46.0000001,6.318013294192218
2014-05-14 00:00:34.0000001,7.938782197301
2014-05-14 00:00:34.0000002,11.084662572520191
2014-10-14 01:57:26.0000001,5.186531054923671
2009-05-31 20:56:38.0000002,38.50125739004433
2009-05-31 20:56:38.0000003,8.943268334920468
2009-05-31 20:56:38.0000001,6.259801796247345
2009-07-11 12:59:58.0000001,7.826251228213775
2010-06-02 15:33:06.0000001,5.342313620334431
2010-06-02 15:33:06.0000002,5.541993912198267
2010-06-02 15:33:06.0000003,5.12423560945899
2010-01-30 02:13:06.0000002,5.298060938819651
2010-01-30 02:13:06.0000001,5.202001591376905
2010-01-30 02:13:06.0000003,10.516769355124497
2014-01-05 17:47:02.0000003,7.910789592672962
2014-01-05 17:47:02.0000002,9.817733877014618
2009-03-21 09:59:50.0000003,50.28846314342436
2009-03-21 09:59:50.0000002,12.861637671845228
2009-03-21 09:59:50.0000001,6.385046078705203
2009-08-26 23:55:38.0000002,10.208222887284345
2009-06-09 15:10:50.0000002,49.59847730599433
2009-06-09 15:10:50.0000001,5.142669015580511
2011-09-18 06:14:54.0000001,8.953832697042573
2009-03-27 16:05:22.0000004,31.180890011015165
2009-03-27 16:05:22.0000005,5.776951034692832
2009-03-27 16:05:22.0000001,9.546453884413467
2009-03-27 16:05:22.0000006,7.212954215823474
2009-03-27 16:05:22.0000003,9.46979954515599
2009-03-27 16:05:22.0000002,7.1164315176411215
2015-05-29 10:02:42.0000005,7.405942294039373
2015-05-29 10:02:42.0000003,6.310329080014296
2015-05-29 10:02:42.0000004,6.617436708197195
2012-09-07 23:20:34.0000004,14.209257130095546
2012-09-07 23:20:34.0000003,13.844892682771428
2012-09-07 23:20:34.0000001,5.852628076159403
2014-03-07 10:36:50.0000002,7.205095396658517
2014-03-07 10:36:50.0000001,8.195183888207035
2013-03-17 23:47:50.0000002,19.205751463421628
2013-03-17 23:47:50.0000001,7.025443038305244
2015-06-30 20:03:50.0000005,8.791622539182871
2015-06-30 20:03:50.0000001,79.59144164763428
2015-06-30 20:03:50.0000003,8.942592671177124
2015-06-30 20:03:50.0000004,6.44587193752423
2015-05-11 02:21:26.0000002,5.277515140502711
2015-05-11 02:21:26.0000001,13.279486875115827
2015-01-10 14:32:14.0000001,7.3759876177595745
2014-12-05 14:14:14.0000001,8.93174679116025
2014-12-05 14:14:14.0000002,9.645487837505371
2012-04-23 12:23:18.0000001,6.910781584017566
2012-04-23 12:23:18.0000003,5.257015459282569
2012-04-23 12:23:18.0000002,30.929607499516756
2012-09-01 13:33:14.0000003,6.625410500706645
2012-09-01 13:33:14.0000002,10.11435719832313
2012-09-01 13:33:14.0000001,11.026827273700102
2011-04-17 14:55:58.0000001,5.1291384138152925
2010-05-31 20:43:42.0000002,9.07537728752839
2013-11-22 23:44:34.0000002,10.734970501426519
2013-11-22 23:44:34.0000001,6.654068413879398
2013-05-17 05:30:10.0000002,12.263239156488666
2013-05-17 05:30:10.0000001,7.618032148543255
2009-07-28 11:13:10.0000001,15.680434092522251
2014-05-18 14:43:26.0000001,8.591616594262842
2014-05-18 14:43:26.0000002,6.41476373805498
2014-05-18 14:43:26.0000003,6.398022246144666
2011-10-08 18:18:26.0000005,10.13433882595769
2011-10-08 18:18:26.0000001,5.10058140157605
2011-10-08 18:18:26.0000004,13.225047672012886
2013-09-27 04:39:14.0000001,10.37618267490255
2011-02-08 01:44:18.0000001,12.815697323122995
2015-01-12 06:21:38.0000001,7.4634147215954325
2015-01-12 06:21:38.0000002,14.338559660362957
2010-03-23 13:23:34.0000004,5.620684857792692
2010-03-23 13:23:34.0000002,14.934994083012628
2010-03-23 13:23:34.0000001,5.476994030763014
2009-04-02 06:19:02.0000001,11.754963409463185
2012-01-12 18:05:10.0000003,9.627500603910313
2012-01-12 18:05:10.0000001,22.069235434034344
2014-11-21 02:04:42.0000002,10.78266903074364
2014-11-21 02:04:42.0000003,12.497725430930581
2014-11-21 02:04:42.0000001,22.06770702809809
2010-10-09 03:54:42.0000001,5.8884949580459525
2012-04-03 12:26:14.0000002,5.347529843006321
2012-04-03 12:26:14.0000001,31.137708769774566
2012-04-03 12:26:14.0000003,10.260480115721844
2010-12-21 08:46:02.0000005,11.287623988662501
2010-12-21 08:46:02.0000004,8.35341617699757
2010-12-21 08:46:02.0000003,10.53716947627258
2010-06-19 22:52:30.0000002,5.718319641032569
2010-06-19 22:52:30.0000001,9.925054422201356
2013-01-03 01:43:10.0000001,21.303286454048393
2013-11-24 03:44:46.0000004,10.282310316540388
2013-11-24 03:44:46.0000002,14.96108470341189
2013-11-24 03:44:46.0000005,13.857427663967153
2011-04-16 12:57:18.0000001,7.277470994128457
2012-10-11 22:24:18.0000001,9.968022607962483
2010-12-13 23:24:02.0000002,11.244677035069573
2010-12-13 23:24:02.0000001,10.824384499214203
2011-09-14 23:42:46.0000001,12.28799763754951
2011-05-17 23:42:46.0000001,5.6857806873582355
2011-05-17 23:42:46.0000004,42.12085049781537
2011-05-17 23:42:46.0000002,11.749962448614763
2011-05-17 23:42:46.0000005,5.783363439873273
2011-05-17 23:42:46.0000007,9.305529120163364
2013-06-30 03:37:26.0000002,5.655795616596866
2013-06-30 03:37:26.0000005,19.250774011060013
2013-06-30 03:37:26.0000001,5.384482931407527
2013-06-30 03:37:26.0000004,15.049919937963276
2011-05-26 21:36:54.0000001,5.654591240457025
2009-11-09 06:00:22.0000001,5.302036689831734
2014-01-09 17:27:18.0000002,34.70884557989237
2014-01-09 17:27:18.0000001,5.197375403825183
2014-01-09 17:27:18.0000005,7.901385150363921
2014-01-09 17:27:18.0000006,5.235518950251187
2014-01-09 17:27:18.0000007,6.529521210373451
2012-07-01 00:24:58.0000003,8.04563970910292
2012-07-01 00:24:58.0000001,9.012306875617242
2012-07-01 00:24:58.0000002,10.45519991959895
2010-06-02 14:55:22.0000003,7.474183145282545
2010-06-02 14:55:22.0000002,5.151875221582621
2010-06-02 14:55:22.0000004,5.87405676439873
2010-06-02 14:55:22.0000006,7.852724304013032
2010-06-02 14:55:22.0000001,11.037648237706826
2010-06-02 14:55:22.0000005,7.678317489434807
2013-03-07 08:50:34.0000001,15.970964258429552
2013-03-07 08:50:34.0000005,6.55466107998278
2013-03-07 08:50:34.0000002,9.85636650749014
2013-03-07 08:50:34.0000006,11.097589714940336
2013-03-07 08:50:34.0000003,11.6104870027723
2013-03-07 08:50:34.0000004,10.918811801468326
2013-10-28 00:33:30.0000001,8.142790479072316
2013-11-23 16:33:30.0000003,9.59822766182766
2013-11-23 16:33:30.0000001,7.091211715982173
2014-11-06 07:56:46.0000002,6.793920861013621
2014-11-06 07:56:46.0000001,7.740177735377421
2013-04-05 12:38:22.0000001,14.096742617740356
2014-11-06 02:02:10.0000001,6.079108200989309
2012-10-09 07:47:46.0000002,8.497594362005334
2012-10-09 07:47:46.0000001,11.736225063424595
2012-10-09 07:47:46.0000003,9.800190944957706
2012-10-09 07:47:46.0000004,9.26271812835686
2012-10-09 07:47:46.0000005,5.363464793850333
2013-11-21 22:21:58.0000001,15.496672781136718
2014-12-20 01:57:26.0000001,7.774835809865231
2014-12-20 01:57:26.0000004,5.675340182516693
2014-12-20 01:57:26.0000003,10.208866154974244
2014-12-20 01:57:26.0000002,6.686847386710019
2010-01-09 13:24:22.0000003,6.456436635313122
2011-11-02 02:18:18.0000001,21.955009585708353
2009-03-11 21:46:54.0000003,8.756096722221908
2009-03-11 21:46:54.0000005,17.93417925549032
2009-03-11 21:46:54.0000001,9.18460551783749
2009-03-11 21:46:54.0000004,30.04452083048284
2014-12-07 03:45:18.0000001,7.616050466901062
2014-12-07 03:45:18.0000002,13.121739289513835
2014-12-07 03:45:18.0000004,13.349608870667325
2014-12-07 03:45:18.0000003,7.844619615781791
2014-11-29 19:23:58.0000001,9.488434193716559
2010-03-04 09:49:38.0000002,18.803654698867188
2010-03-04 09:49:38.0000001,9.200017125230202
2010-03-04 09:49:38.0000003,5.2849131226977875
2009-10-10 06:52:06.0000001,5.749153955957259
2009-10-10 06:52:06.0000002,11.194315678130952
2012-08-22 20:54:46.0000003,8.080019802624975
2012-08-22 20:54:46.0000001,9.845939616380587
2012-08-22 20:54:46.0000002,7.376834674970769
2015-05-01 07:49:14.0000001,5.202001591376905
2009-02-21 20:49:34.0000001,9.998990430678214
2012-08-10 14:04:14.0000005,8.104657415929971
2012-08-10 14:04:14.0000006,19.182566606425944
2012-08-10 14:04:14.0000004,5.799370159928612
2012-08-10 14:04:14.0000003,5.65884096166367
2012-08-10 14:04:14.0000007,5.116051938029283
2012-08-10 14:04:14.0000002,9.773238926091299
2013-05-10 21:08:18.0000002,17.372725374579254
2013-05-10 21:08:18.0000003,6.907974715096214
2013-05-10 21:08:18.0000005,5.982718813197237
2013-05-10 21:08:18.0000004,12.790756192768375
2013-05-10 21:08:18.0000001,5.588730735219784
2009-09-25 12:59:18.0000001,6.982205334452094
2014-08-02 21:05:42.0000002,12.592121078612506
2014-08-02 21:05:42.0000001,5.612576080285046
2013-10-29 20:16:10.0000002,5.551123732526768
2013-10-29 20:16:10.0000001,13.285139221893504
2009-11-11 22:49:46.0000003,10.789526011676566
2009-11-11 22:49:46.0000002,8.087034246526825
2009-11-11 22:49:46.0000001,5.551001660565435
2009-10-17 03:52:42.0000002,8.460967583982601
2009-10-17 03:52:42.0000007,5.573269178264282
2009-10-17 03:52:42.0000006,7.76339108941297
2009-10-17 03:52:42.0000003,15.927069677575338
2009-10-17 03:52:42.0000001,6.611497854000815
2009-10-17 03:52:42.0000004,6.242807853730672
2014-02-27 09:36:26.0000007,9.576779572310702
2014-02-27 09:36:26.0000008,6.83538175034732
2014-02-27 09:36:26.0000002,5.1706633138728835
2014-02-27 09:36:26.0000005,5.140222771127942
2014-02-27 09:36:26.0000003,6.911469716266716
2014-02-27 09:36:26.0000006,9.584198932761566
2014-02-27 09:36:26.0000004,11.748955432542274
2014-02-27 09:36:26.0000009,5.10058140157605
2012-12-26 17:12:30.0000003,8.108712279213588
2012-12-26 17:12:30.0000005,18.05069386783728
2012-12-26 17:12:30.0000001,7.0363442640354545
2012-12-26 17:12:30.0000004,8.400249937895254
2014-03-11 20:24:02.0000003,7.655564674545376
